,SalesID,SalesPrice
4365,6274365,11267.682828276385
4366,6274367,10864.596754987573
4367,6274381,12111.494555700147
4368,6274388,11964.228521295956
4369,6274394,21357.886965738937
4370,6274406,23387.266740385217
4371,6274447,34296.101916261854
4372,6274463,40222.87417579494
4373,6274471,43938.9246519412
4374,6274571,11559.010075730552
4375,6274581,67024.485071559
4376,6274590,53835.11849290425
4377,6274597,63130.92711752686
4378,6274600,63131.86073993067
4379,6274613,68960.73326429454
4380,6274623,67428.15693789176
4381,6274632,35653.30280755107
4382,6274645,41049.784949796085
4383,6274646,40940.31161906549
4384,6274662,50335.37489567966
4385,6274671,54321.83946033047
4386,6274684,21287.579850704853
4387,6274688,71810.20819193064
4388,6274689,72412.25651432977
4389,6274699,20875.74933091719
4390,6274704,72509.27079458641
4391,6274718,71713.50598285875
4392,6274724,73999.25952111615
4393,6274725,73280.5008812567
4394,6274731,73655.12162429075
4395,6274736,71263.60271264684
4396,6274751,69384.8961440606
4397,6274752,69436.2704801863
4398,6274780,9823.315637158335
4399,6274783,10570.888340825837
4400,6274848,29686.38805068882
4401,6274849,64918.70206010879
4402,6274850,63910.98894719832
4403,6274858,28253.027229349602
4404,6274864,14718.833478680908
4405,6274872,38924.16348506799
4406,6274878,48077.269744083096
4407,6274880,47938.17622008624
4408,6274881,35158.11503935115
4409,6274886,40547.118086366245
4410,6274887,40030.07227581715
4411,6274901,40337.41427330195
4412,6274905,24095.835175170458
4413,6274906,37629.58399894739
4414,6274912,37746.26452392851
4415,6274915,40593.983062001644
4416,6274922,44938.255595507435
4417,6274924,43399.48327407886
4418,6274925,41749.934332364595
4419,6274926,42640.113651400825
4420,6274927,42180.91239368862
4421,6274931,24002.668549254755
4422,6274940,48219.63575846238
4423,6274944,53442.99113043239
4424,6274948,55305.186816859605
4425,6274961,55803.50522312656
4426,6274971,58988.90598487547
4427,6274972,56728.15705761818
4428,6275000,10268.479541056247
4429,6275036,9943.216987846392
4430,6275190,65034.92438685215
4431,6275191,65019.33524571704
4432,6275202,68675.17580726069
4433,6275204,38862.51760323422
4434,6275205,58093.195887628455
4435,6275206,39952.91929193079
4436,6275212,59024.344039109325
4437,6275213,59412.53966063177
4438,6275215,58331.64854871221
4439,6275217,57466.646648091635
4440,6275224,64092.77604434189
4441,6275228,60258.123073229544
4442,6275231,62430.2959344493
4443,6275232,76061.05850815205
4444,6275237,77412.95185167028
4445,6275239,78692.32182265197
4446,6275241,77703.40001589642
4447,6275249,19871.95711943491
4448,6275258,10205.99786615818
4449,6275266,59861.90453864525
4450,6275278,74080.05580333681
4451,6275292,70841.31321137137
4452,6275294,70841.31321137137
4453,6275299,73499.28091940522
4454,6275395,27460.646050017665
4455,6275396,28450.80951138383
4456,6275454,54416.829952372624
4457,6275470,12069.33157408537
4458,6275482,35782.91433955052
4459,6275487,37993.98511427585
4460,6275488,38914.363748049815
4461,6275495,37517.19720447557
4462,6275499,40501.31211121915
4463,6275507,43407.838771243376
4464,6275517,45092.72354500794
4465,6275518,46775.92505614459
4466,6275519,45807.240434415275
4467,6275527,47293.15666959622
4468,6275550,35526.32087978885
4469,6275558,22817.609989339853
4470,6275565,21824.61646860084
4471,6275581,22919.85293910801
4472,6275589,23309.514339933063
4473,6275599,76157.14939782656
4474,6275600,78652.38909436154
4475,6275613,75753.83627027636
4476,6275619,73062.99285279805
4477,6275623,73148.61785279805
4478,6275624,75027.74967620875
4479,6275627,74646.13771202895
4480,6275656,78018.59200970597
4481,6275669,64655.681036745766
4482,6275673,64129.44338239374
4483,6275678,60087.15275754143
4484,6275679,64829.285808199784
4485,6275683,65844.1327789857
4486,6275691,84937.33261105939
4487,6275692,82743.86051885589
4488,6275720,77585.23594379476
4489,6275725,78896.14774849334
4490,6275728,79600.55358775213
4491,6275730,77585.23594379476
4492,6275732,77585.23594379476
4493,6275734,77585.23594379476
4494,6275738,77429.78401622888
4495,6275749,77999.45603055357
4496,6275750,79757.71403351551
4497,6275756,77585.23594379476
4498,6275757,77429.78401622888
4499,6275761,77429.78401622888
4500,6275774,59220.79152325572
4501,6275778,38097.487222562006
4502,6275779,61044.40911789665
4503,6275794,62618.23071670546
4504,6275800,63757.396706965206
4505,6275802,66479.76665686825
4506,6275806,62853.90757381575
4507,6275817,42041.09381314635
4508,6275827,70210.03154491363
4509,6275828,70348.23423656341
4510,6275832,68556.6071851018
4511,6275839,69164.4585723122
4512,6275843,70843.362999489
4513,6275853,69977.25811774365
4514,6275861,70657.1617007877
4515,6275884,69838.38854713613
4516,6275890,73673.9998873353
4517,6275896,76083.94383227924
4518,6275899,74592.4998789695
4519,6275902,72260.77236311573
4520,6275903,72546.95484850797
4521,6275911,16903.37609119355
4522,6275912,16418.21458357814
4523,6275920,17257.40725198626
4524,6275922,19242.800704123292
4525,6275934,18734.882239976498
4526,6275935,18021.394298179737
4527,6275944,20288.92111511677
4528,6275951,16427.801172758467
4529,6275982,21041.882567982415
4530,6275983,21268.70112333057
4531,6276033,24516.330884524363
4532,6276036,21803.104420666357
4533,6276091,12030.711907244802
4534,6276115,22245.42386584644
4535,6276146,74307.8510772638
4536,6276298,54247.64607000702
4537,6276301,52987.70763507592
4538,6276302,54335.37812044283
4539,6276324,77140.91537989222
4540,6276337,33188.509955445494
4541,6276338,31274.531255213875
4542,6276345,16478.139259007392
4543,6276346,28351.264531027107
4544,6276348,16478.139259007392
4545,6276350,28134.53382766297
4546,6276351,28110.141061066755
4547,6276352,25622.88623568984
4548,6276361,27786.27631718557
4549,6276362,30730.023823581392
4550,6276363,30177.568747733014
4551,6276365,27709.457094741345
4552,6276376,25625.741127154157
4553,6276378,25651.70317953891
4554,6276381,25079.605706578423
4555,6276383,23568.85138002263
4556,6276384,21314.035086108423
4557,6276386,24249.722949049577
4558,6276393,24636.20085839514
4559,6276394,25048.073373296385
4560,6276398,17303.523889124444
4561,6276399,21231.5831630315
4562,6276403,25279.341070221497
4563,6276410,18578.78355369261
4564,6276417,23713.525996868204
4565,6276418,22174.631105532324
4566,6276424,23969.61546231332
4567,6276427,24514.49127009257
4568,6276434,24229.978943807317
4569,6276440,17358.732222457777
4570,6276444,25046.17879341292
4571,6276445,23910.502824950683
4572,6276448,23942.286870784654
4573,6276450,17303.523889124444
4574,6276457,25221.750114028557
4575,6276462,24511.80701200245
4576,6276463,24727.332182692386
4577,6276464,24471.790181801116
4578,6276467,25199.58112441114
4579,6276474,19495.536189039187
4580,6276488,26475.312463698792
4581,6276495,27050.611554709543
4582,6276498,26465.345173958085
4583,6276499,26465.345173958085
4584,6276500,26465.345173958085
4585,6276501,26465.345173958085
4586,6276502,26465.345173958085
4587,6276503,26465.345173958085
4588,6276504,26465.345173958085
4589,6276505,26586.17850729142
4590,6276506,26465.345173958085
4591,6276507,26465.345173958085
4592,6276508,26688.693842277436
4593,6276509,26465.345173958085
4594,6276510,26688.693842277436
4595,6276512,26065.666357771115
4596,6276513,27636.81781209875
4597,6276514,27636.81781209875
4598,6276519,26702.988749513926
4599,6276520,26260.887127578306
4600,6276521,26688.693842277436
4601,6276523,27445.41768941199
4602,6276524,26465.345173958085
4603,6276525,26465.345173958085
4604,6276526,26323.991007291414
4605,6276527,26688.693842277436
4606,6276529,27563.051053317602
4607,6276535,26500.477277651888
4608,6276550,29051.9929478281
4609,6276551,26587.28647068595
4610,6276556,26677.168940270447
4611,6276561,28681.019951054564
4612,6276565,28187.34674732331
4613,6276567,26956.622559605632
4614,6276571,26956.622559605632
4615,6276572,27056.423789765227
4616,6276573,26956.622559605632
4617,6276574,26956.622559605632
4618,6276575,26956.622559605632
4619,6276576,26956.622559605632
4620,6276577,26956.622559605632
4621,6276578,27063.746096836177
4622,6276579,26956.622559605632
4623,6276580,27063.746096836177
4624,6276598,29224.213648899902
4625,6276606,29088.204486289636
4626,6276625,28536.27814077263
4627,6276630,28091.883059339812
4628,6276635,27877.05039021885
4629,6276645,27317.53179252164
4630,6276646,28729.097227836948
4631,6276648,64678.47301043797
4632,6276656,19265.52676198289
4633,6276657,26400.460773141247
4634,6276668,28285.62981499495
4635,6276670,27942.508040935674
4636,6276702,22770.904571574833
4637,6276703,25390.03091365698
4638,6276705,27387.974516311206
4639,6276715,22998.720955881137
4640,6276731,26698.72962215896
4641,6276732,26325.587292996894
4642,6276737,29822.859404284565
4643,6276799,55825.963110837816
4644,6276800,32388.810065037083
4645,6276803,13073.374833209875
4646,6276809,14160.945765137425
4647,6276813,15364.856759163235
4648,6276818,15943.77397692607
4649,6276820,15437.077911596489
4650,6276844,48426.409288444076
4651,6276845,46431.838665988726
4652,6276902,75264.8045930785
4653,6276993,57109.926303282635
4654,6276996,59135.040581365654
4655,6277012,65956.49390089438
4656,6277018,10949.442787067595
4657,6277020,11631.965888965697
4658,6277035,9769.308314922093
4659,6277037,9769.308314922093
4660,6277042,11616.14041313219
4661,6277046,12031.325744248443
4662,6277047,11971.784965217532
4663,6277048,11673.61401701369
4664,6277050,11855.936750931818
4665,6277051,11855.936750931818
4666,6277054,11474.250532179809
4667,6277056,9883.287154247973
4668,6277057,11193.677017061886
4669,6277063,9591.036991263252
4670,6277066,9994.031132583234
4671,6277068,11678.264540740693
4672,6277071,9795.978016135912
4673,6277074,11993.632387956724
4674,6277093,25378.710007224232
4675,6277120,28538.534756692166
4676,6277123,28538.534756692166
4677,6277130,29019.784756692166
4678,6277242,62992.496488388824
4679,6277256,28177.16163273753
4680,6277267,31312.7978488111
4681,6277271,32368.164010427263
4682,6277282,33198.11190721151
4683,6277284,30262.552354476018
4684,6277289,34888.68830794829
4685,6277294,33378.29504482447
4686,6277307,39587.73528015671
4687,6277308,39236.78266047248
4688,6277318,34111.16659208543
4689,6277388,59627.936677765814
4690,6277401,12121.784088900868
4691,6277405,12070.86184411349
4692,6277414,12025.39367574183
4693,6277544,81354.93382783583
4694,6277575,29192.970393300355
4695,6277586,29137.84182420822
4696,6277602,33738.94950699886
4697,6277603,38337.48357813152
4698,6277605,38382.317473810996
4699,6277609,39121.59359903382
4700,6277714,12385.086951007874
4701,6277722,12861.938318040533
4702,6277726,15922.228701078691
4703,6277729,15506.763109165733
4704,6277808,67788.65160923977
4705,6277812,67613.86996931105
4706,6277883,29899.988831594364
4707,6277892,41269.310333342066
4708,6277896,41910.7014887875
4709,6277912,60040.01991048383
4710,6277914,59394.40747531837
4711,6277920,69501.28989126021
4712,6277954,35984.28456041508
4713,6277977,16375.121277110215
4714,6277979,51840.04607042639
4715,6278055,20144.809166875773
4716,6278187,44257.06486522808
4717,6278192,76973.13206911551
4718,6278195,77261.1088078588
4719,6278234,11703.783819165012
4720,6278237,11602.954032766338
4721,6278247,12706.232161699027
4722,6278296,50298.45471570268
4723,6278317,25947.621947798576
4724,6278324,66328.96590343137
4725,6278384,58668.916185541835
4726,6278388,74209.60019185104
4727,6278491,37368.08717834453
4728,6278496,53768.101830348816
4729,6278507,29655.222812624233
4730,6278543,11240.558849824283
4731,6278552,11312.824986465417
4732,6278559,10789.791114726777
4733,6278564,11612.0357387066
4734,6278606,12050.827065285075
4735,6278622,11933.051025688967
4736,6278627,11024.818307788702
4737,6278628,10277.438904361894
4738,6278631,10277.438904361894
4739,6278632,11335.203275321599
4740,6278633,9350.495475295691
4741,6278644,49867.54588783801
4742,6278652,74929.63577750293
4743,6278781,9874.721570837575
4744,6278782,10263.95206225663
4745,6278949,20035.283434128014
4746,6278987,22929.193178258145
4747,6278988,23529.554305033416
4748,6279043,40956.97059782001
4749,6279047,55933.804711638986
4750,6279051,54050.61707863291
4751,6279057,61732.75875948826
4752,6279065,62494.596165503295
4753,6279070,62258.54050796108
4754,6279071,63974.090948772166
4755,6279077,69176.63784813069
4756,6279078,62804.40901669812
4757,6279079,62936.62826803501
4758,6279080,62430.26715161875
4759,6279084,60967.17189848635
4760,6279086,62774.57352222399
4761,6279091,62190.90982797835
4762,6279094,67916.81587499207
4763,6279099,68559.92030413772
4764,6279107,67603.11524085658
4765,6279126,68512.25386062736
4766,6279129,68081.41957209814
4767,6279134,75598.37615395329
4768,6279135,75221.79182267466
4769,6279137,75193.26544547532
4770,6279151,68361.68758651151
4771,6279152,73928.66437833107
4772,6279162,77673.2337609361
4773,6279165,68799.11462145738
4774,6279170,63386.04000064477
4775,6279194,77342.24318121138
4776,6279197,77677.39187528157
4777,6279198,79253.47196145359
4778,6279200,11590.394075362634
4779,6279202,11660.899906337214
4780,6279210,12064.395828575882
4781,6279211,11824.232724560656
4782,6279213,12086.062250389363
4783,6279221,12264.666349764357
4784,6279223,12235.854594418739
4785,6279235,8948.98316815838
4786,6279236,11714.43608627355
4787,6279247,43103.113324583916
4788,6279248,43103.113324583916
4789,6279255,47873.16755429447
4790,6279265,48318.9402017616
4791,6279274,57137.46247606247
4792,6279283,35523.18075840223
4793,6279287,11379.85803020294
4794,6279288,11379.85803020294
4795,6279294,10968.456240289637
4796,6279295,11627.148684541293
4797,6279302,11682.669209552916
4798,6279309,12600.962396934365
4799,6279315,12622.685299049077
4800,6279321,12618.4117959891
4801,6279322,11058.412137580772
4802,6279324,53879.82051601005
4803,6279326,52776.03464909918
4804,6279327,53879.82051601005
4805,6279328,53551.06546972783
4806,6279361,85290.0104234968
4807,6279366,83006.93494032844
4808,6279369,81115.08266571107
4809,6279379,83006.93494032844
4810,6279381,83555.33101664633
4811,6279382,84740.88005405973
4812,6279389,83929.91927560959
4813,6279391,85502.23868516246
4814,6279404,82574.3078119099
4815,6279409,82254.419362511
4816,6279459,70008.81814247124
4817,6279489,75533.9463746015
4818,6279497,78423.21983487756
4819,6279566,17598.8185086736
4820,6279602,28893.013636201467
4821,6279603,12548.91511960262
4822,6279646,29083.24431020261
